parcel_id,invert_IP_IP_theta_z,invert_IP_IP_mean_r,invert_IP_IP_t,invert_IP_IP_p_t,invert_IP_IP_pseudo_mean,invert_IP_IP_pseudo_sd,invert_IP_IP_pseudo_se,invert_IP_IP_sign_flip_p,invert_IP_IP_n,sel_IP_IP_mean_diff,sel_IP_IP_mean_match,sel_IP_IP_mean_mismatch,sel_IP_IP_t,sel_IP_IP_p_perm,sel_IP_IP_n,invert_SP_SP_theta_z,invert_SP_SP_mean_r,invert_SP_SP_t,invert_SP_SP_p_t,invert_SP_SP_pseudo_mean,invert_SP_SP_pseudo_sd,invert_SP_SP_pseudo_se,invert_SP_SP_sign_flip_p,invert_SP_SP_n,sel_SP_SP_mean_diff,sel_SP_SP_mean_match,sel_SP_SP_mean_mismatch,sel_SP_SP_t,sel_SP_SP_p_perm,sel_SP_SP_n,invert_IT_IT_theta_z,invert_IT_IT_mean_r,invert_IT_IT_t,invert_IT_IT_p_t,invert_IT_IT_pseudo_mean,invert_IT_IT_pseudo_sd,invert_IT_IT_pseudo_se,invert_IT_IT_sign_flip_p,invert_IT_IT_n,sel_IT_IT_mean_diff,sel_IT_IT_mean_match,sel_IT_IT_mean_mismatch,sel_IT_IT_t,sel_IT_IT_p_perm,sel_IT_IT_n,invert_IP_IT_theta_z,invert_IP_IT_mean_r,invert_IP_IT_t,invert_IP_IT_p_t,invert_IP_IT_pseudo_mean,invert_IP_IT_pseudo_sd,invert_IP_IT_pseudo_se,invert_IP_IT_sign_flip_p,invert_IP_IT_n,sel_IP_IT_mean_diff,sel_IP_IT_mean_match,sel_IP_IT_mean_mismatch,sel_IP_IT_t,sel_IP_IT_p_perm,sel_IP_IT_n
238,0.007032039124880995,0.007031923216726683,2.116680264283552,0.975761163039687,0.006995270132851128,0.02587890494799981,0.005937027970411887,0.8734126587341265,19,0.0049355017218813205,0.006981265941495605,0.0020457642196142862,1.6248064569236431,0.8788121187881212,19,0.0008155815134107545,0.0008155813325764795,0.17075115833995821,0.56683792634424,0.0007867875770791674,0.026126974853371197,0.005993939109803866,0.5504449555044496,19,-0.00018508602019599288,0.0008696405581424772,0.0010547265783384695,-0.05028761867126164,0.48425157484251574,19,0.0028146788246162418,0.002814671391620114,0.7294450047253962,0.7624422997138045,0.002788267024284108,0.026093123920419122,0.005986173173178462,0.6723327667233276,19,0.002688709929545222,0.002820313762021716,0.0001316038324764939,0.8729044144683398,0.7398260173982601,19,0.0037200237154090977,0.0037200065555598994,1.2394837190033627,0.8844578437582389,0.0037200237154091076,0.013082227055052568,0.0030012687204962027,0.8789121087891211,19,0.001046942485916566,0.0036905589524942966,0.0026436164665777306,0.3472812852998505,0.6066393360663933,19
239,0.001404915158186992,0.0014049142338534832,0.5512918618588825,0.7058938142754254,0.0013942304352564953,0.03356076902159621,0.007699368454349908,0.5658434156584341,19,-0.0004748742431869579,0.001402283532705867,0.0018771577758928254,-0.19393884231644853,0.4477552244775522,19,-0.0010422199945422268,-0.001042219617181449,-0.27102980416294425,0.3947258744913311,-0.0010243064023003916,0.026354132734013123,0.006046052701695815,0.418958104189581,19,-0.0019046675320700476,-0.0010571973549782388,0.0008474701770918074,-0.48045614605719983,0.3320667933206679,19,0.006709324229947919,0.006709223558279821,1.105194507388858,0.8581852119800074,0.006663227044597364,0.030486566415340345,0.0069940980073689265,0.8218178182181782,19,0.007055416310489826,0.006651794302958596,-0.00040362200753122946,1.1370328874454558,0.8962103789621038,19,-0.0005802414968827523,-0.0005802414317641544,-0.1333678622190731,0.4476910997248177,-0.0005802414968827654,0.01896419426447837,0.004350684544449203,0.44795520447955206,19,0.0015332933924851267,-0.0005680804963532144,-0.0021013738888383416,0.3737670970897855,0.6143385661433857,19
240,-0.0002635782923806879,-0.0002635782862767845,-0.0938784155225665,0.46312141924678957,-0.00024822699502721047,0.0210228472014876,0.004822971918777963,0.48875112488751127,19,0.0003100901636060038,-0.00026034617816616943,-0.0005704363417721733,0.11670373743981075,0.5244475552444755,19,-0.015103266758395403,-0.015102118467821233,-2.856680981044124,0.0052399860317887985,-0.01500889907419999,0.04159566506233719,0.00954270002611017,0.07069293070692931,19,2.8847544620074614e-05,-0.015013649480352732,-0.015042497024972803,0.007468676138091149,0.503949605039496,19,7.177614715751202e-05,7.177614703425287e-05,0.014753687803615493,0.5058045057824638,5.236988294886189e-05,0.03558961697346588,0.008164818096139876,0.49935006499350065,19,0.0035205002733273353,0.00011463173773136603,-0.0034058685355959684,0.7976353065928996,0.7798220177982201,19,0.0055974402626978205,0.005597381805000452,1.0563270741311823,0.8476045573568018,0.005597440262697813,0.023097653222296902,0.005298965064680989,0.8433156684331566,19,0.007857475698135174,0.0055477478417443925,-0.00230972785639078,1.6119123271400386,0.95000499950005,19
241,-0.01355213580402431,-0.013551306201477868,-3.5781877757518643,0.0010744814960918028,-0.013481481523447187,0.021125215411076103,0.004846456796705725,0.007899210078992101,19,-0.011851413857976905,-0.013474766360571168,-0.0016233525025942635,-3.4407900751400096,0.001999800019998,19,0.0003062462520435806,0.00030624624246963235,0.08787168541805437,0.5345255572093224,0.00030293024798392336,0.024299883412629782,0.005574775586077552,0.5185481451854814,19,0.0007172271505933306,0.00032539856584197155,-0.0003918285847513582,0.20246931166944737,0.5551444855514449,19,-0.009722992462068633,-0.009722686080828243,-1.8177500449934034,0.04289328197710923,-0.0096658394449914,0.040053110419836724,0.009188813720765486,0.1576842315768423,19,-0.005378623910055949,-0.009606361850217059,-0.004227737940161109,-1.1446017224237195,0.1426857314268573,19,0.006095275994363616,0.0060952005107961955,1.420289263805375,0.9136932561390003,0.00609527599436362,0.018706535893424286,0.004291573660165937,0.9122087791220878,19,0.0048398060255654095,0.006093039503169292,0.0012532334776038817,1.278566049089888,0.8591140885911409,19
242,-0.008763674918410798,-0.008763450569388237,-1.7697758737382876,0.04685102316358181,-0.008729942778147471,0.028896235233432176,0.006629251012174225,0.09989001099890012,19,-0.005528439344269771,-0.008713860010432485,-0.003185420666162713,-1.4711561109571825,0.12888711128887112,19,0.005747060014141308,0.005746996742339146,1.101896282996706,0.8574884846894287,0.005711243485484605,0.026499752496453706,0.006079460166362178,0.811918808119188,19,0.0046824239648371405,0.005703661718477703,0.0010212377536405611,1.1875751915374206,0.8391160883911609,19,-0.0030583651374885544,-0.0030583556019522524,-0.705388489977899,0.24479860466143646,-0.003029228258279078,0.03581308141725577,0.00821608435550591,0.3478652134786521,19,-0.004643733649912471,-0.003043188396827187,0.0016005452530852844,-0.9649812350820451,0.13038696130386962,19,0.003295938612945739,0.003295926678171693,1.0399365420914939,0.8439312790005078,0.0032959386129457384,0.013814942312778262,0.0031693651290655004,0.8436156384361564,19,0.0029299059958111297,0.003291537572041249,0.0003616315762301203,0.8747019325775295,0.7569243075692431,19
243,-0.007564808194324791,-0.007564663895575435,-1.7369727563373203,0.04973679651980017,-0.00751351380990188,0.0354428632068201,0.008131150473066565,0.1902809719028097,19,-0.0057959841191971215,-0.007313757569098134,-0.0015177734499010132,-1.4224484423621377,0.15828417158284172,19,0.007205657503912355,0.007205532796986826,1.0612258015360339,0.8486902355600432,0.007155393451262023,0.04276436260454662,0.00981081763042887,0.7616238376162384,19,0.008440456344863264,0.007139634573220731,-0.0013008217716425322,1.5544899621759065,0.9342065793420657,19,-0.0017386870511131474,-0.0017386852990793514,-0.43590467822830176,0.3340443514760774,-0.00171395051832129,0.02597085320457728,0.005958122347172727,0.39306069393060694,19,-0.004608783076790637,-0.0017450631020278975,0.00286371997476274,-1.0400381399188439,0.18868113188681132,19,0.005111429258934126,0.005111384744457608,1.074520326195579,0.8516084638658045,0.005111429258934133,0.020735022924727363,0.004756940501099249,0.8479152084791521,19,0.003519547506228174,0.005022394818501254,0.0015028473122730799,0.8108140654213482,0.7605239476052394,19
244,-0.1911721708685571,-0.18887680997986245,-11.481637061114364,5.11955957575606e-10,-0.19052591326709659,0.13585376125920082,0.031166990338355644,9.999000099990002e-05,19,0.0009056822902500765,-0.18416799028403977,-0.18507367257428986,0.4335570452018482,0.5311468853114688,19,-0.22513694216974411,-0.22140870086264988,-12.058244701171747,2.333944076956763e-10,-0.22440601983922712,0.13368617671639324,0.03066971233974096,9.999000099990002e-05,19,-0.0023756215799704103,-0.21561095473610242,-0.21323533315613202,-1.1252902627972385,0.41625837416258377,19,0.008329840990292305,0.008329648336826935,1.2309942103847107,0.8829159080194118,0.008297544108069797,0.04758334012644289,0.010916366895120445,0.7767223277672233,19,-0.00959786415750817,0.008218345682982632,0.0178162098404908,-1.7368403053102648,0.05499450054994501,19,0.0367620774837723,0.03674552572388451,5.187560841301077,0.9999690124558042,0.03676207748377234,0.030889696643285204,0.007086582424458303,0.9999000099990001,19,-0.005128785805270883,0.03638216511620841,0.0415109509214793,-1.4705775864601278,0.19458054194580543,19
245,-0.17057061898553005,-0.1689354332395937,-10.290977525443518,2.86672475552656e-09,-0.1700332979433526,0.11840283809464482,0.027163473993840247,9.999000099990002e-05,19,0.0008892792995746368,-0.16516020873623316,-0.16604948803580782,0.5410665295498576,0.5314468553144686,19,-0.12905622570170588,-0.1283444681400254,-8.086286622648501,1.0513879341894174e-07,-0.12862681828385347,0.08803470010670543,0.020196545331054645,9.999000099990002e-05,19,-0.005823869439010011,-0.12536680764994615,-0.11954293821093613,-2.8383102967264358,0.30646935306469353,19,-0.0015486327007737744,-0.001548631462765335,-0.17979472069690858,0.4296611404436613,-0.0015568805695387261,0.04080371996326903,0.009361015360022255,0.4430556944305569,19,-0.010102532052062078,-0.0013843826073436979,0.008718149444718376,-2.9669446321708928,0.13258674132586742,19,0.0823493872072595,0.08216374212902994,7.251690257757165,0.9999995181295757,0.08234938720725955,0.04949917110910413,0.011355888665979632,1.0,19,0.0006314870447738597,0.08119722462682415,0.08056573758205028,0.16326442195819102,0.5405459454054594,19
246,-0.17075167674471187,-0.16911131837695337,-9.218657067613215,1.5381715563520353e-08,-0.1698021816371132,0.15029623349957558,0.034480320706286434,0.00019998000199980003,19,-0.00533667765139736,-0.16370183384910109,-0.15836515619770375,-1.6177762809048333,0.35496450354964504,19,-0.21965450457663982,-0.2161887382973823,-9.049563955894046,2.0290918069161782e-08,-0.21838097273608356,0.18198155068869956,0.04174943100215084,9.999000099990002e-05,19,-0.0008593284160505047,-0.2083202301470614,-0.20746090173101092,-0.30643063587439234,0.47225277472252775,19,0.02342017500501869,0.023415893919741214,2.782041308141615,0.9938496249541976,0.023285899879011925,0.04275758519793197,0.00980926278671663,0.9846015398460154,19,-0.0027606428546626577,0.022931343641236356,0.02569198649589901,-0.46493587874552417,0.3695630436956304,19,0.06581396425101116,0.06571910469011313,8.256235600799762,0.9999999220150428,0.06581396425101133,0.03474663673795444,0.007971425166771639,1.0,19,0.0004051773178145497,0.06481769435618305,0.06441251703836849,0.1098857386985405,0.5233476652334766,19
247,-0.0146450707646762,-0.01464402383885373,-2.196443996710416,0.020700421482747172,-0.01454102594211602,0.03883349526981481,0.008909014816083553,0.059394060593940604,19,0.007311642625940099,-0.01445761800518976,-0.021769260631129862,1.361237072368945,0.8136186381361864,19,-0.06227577377314108,-0.06219539100611799,-5.2630496253598,2.6362922979170285e-05,-0.061844811894852636,0.07877483781169242,0.018072187227103895,0.0020997900209979003,19,-0.0013014332404462502,-0.061237161207512165,-0.059935727967065915,-0.361170822392841,0.44255574442555745,19,0.01581783561265366,0.01581651651649369,3.5241429260257116,0.9987883768933518,0.015722119609994333,0.038750374266228835,0.00888994555004582,0.9516048395160484,19,0.004684646535142213,0.015641244298013342,0.010956597762871126,0.962411928154564,0.7659234076592341,19,0.012650183287617228,0.012649508539936136,1.6123425302445924,0.9378588807852054,0.01265018328761724,0.03419922847264084,0.007845841097857909,0.933006699330067,19,0.0038066163889228385,0.012475343507209816,0.00866872711828698,0.671297000708893,0.7244275572442755,19
248,-0.11337828407651841,-0.11289495695776396,-5.7764601756277685,8.935267557736176e-06,-0.1124857363046154,0.1545584789082513,0.03545814686465421,0.003999600039996,19,-0.005515397008602348,-0.10919746126348122,-0.10368206425487889,-1.4222245695369196,0.35496450354964504,19,-0.16801679973263783,-0.16645343248046854,-10.795521009142439,1.357779335757328e-09,-0.16695718944759594,0.12037091725451055,0.0276149823186162,9.999000099990002e-05,19,-0.0008831767620275508,-0.1615000048517214,-0.16061682808969385,-0.3044458068701192,0.4824517548245176,19,-0.002736491445197576,-0.002736484614583814,-0.4639468362743372,0.3241236951957798,-0.0027114694013581,0.04264098562444058,0.00978251300999511,0.40015998400159986,19,-0.006975385298752521,-0.0028133274342588208,0.0041620578644937,-1.5401262949740213,0.13068693130686931,19,0.02559324443222055,0.025587657916742026,3.766289767355796,0.9992931541269167,0.025593244432220507,0.029620229193280136,0.0067953466177906,0.9991000899910009,19,0.0005243040009107665,0.025316343498515956,0.024792039497605195,0.10870542853558426,0.5254474552544746,19
249,-0.11835155682611607,-0.11780204841765664,-7.427662450986742,3.4686704798185525e-07,-0.11784314505500265,0.12530347843584885,0.028746589461894373,0.00019998000199980003,19,-0.00025693767894023264,-0.11553851782857218,-0.11528158014963195,-0.1932753691912769,0.4891510848915108,19,-0.11582310146637118,-0.11530794367654794,-7.588290364842759,2.578841632500715e-07,-0.11517567195482001,0.16505374112012916,0.03786592514715614,0.0053994600539946005,19,-0.0035922229599545043,-0.1138637173420995,-0.11027149438214504,-1.6508506682761956,0.3311668833116688,19,0.016259043108203208,0.01625761053187079,2.474065812198872,0.9882291962193398,0.01618738330658601,0.03976798198411206,0.009123400771436346,0.9546045395460454,19,0.002495602063507031,0.01610199970505761,0.013606397641550578,0.8741668123306034,0.6371362863713629,19,0.04347501182934442,0.04344764215318191,6.31972468741127,0.9999970527576314,0.04347501182934449,0.029985987128653437,0.006879257242953247,1.0,19,0.002788255321778236,0.04287399038859788,0.04008573506681963,0.5811898976140504,0.6543345665433457,19
250,-0.032553630464512484,-0.0325421358879474,-4.9891306273500895,4.752593551135721e-05,-0.03229739142580066,0.05077532257022488,0.011648657889962638,0.0051994800519948,19,0.0038461087889367653,-0.03212018731625275,-0.03596629610518951,1.159219545087014,0.6633336666333367,19,-0.06566032294326596,-0.06556612541583302,-4.3314595212948745,0.00020103194265847925,-0.06512187053258922,0.11408228166688693,0.026172270370236995,0.012098790120987902,19,0.0005848999922493397,-0.06454404795515006,-0.0651289479473994,0.14673909676165323,0.5238476152384761,19,0.0036678447878274816,0.0036678283399729514,0.7676643417808345,0.7736800229607816,0.0036484200630911715,0.04342789541230124,0.009963042496467091,0.6462353764623537,19,0.000516336472828955,0.003615131715922267,0.0030987952430933116,0.10152298929292604,0.5315468453154685,19,0.014848850138268269,0.014847758901685899,2.245215157137449,0.981222869908934,0.014848850138268307,0.028827810544007026,0.00661355331183489,0.9788021197880212,19,0.0013866567845680932,0.01470136137891752,0.013314704594349427,0.2447043602702949,0.5905409459054095,19
251,-0.20554185391396565,-0.20269540633370026,-8.479074014231289,5.300506357281331e-08,-0.20453547106340517,0.171510838930189,0.03934728497992502,9.999000099990002e-05,19,0.00028897362325609814,-0.1937244244192252,-0.19401339804248127,0.12305587661504822,0.5110488951104889,19,-0.19751894116562146,-0.19498975272482036,-7.907762930981161,1.4448344201354628e-07,-0.1964629751915253,0.17706689159793548,0.040621930880119575,0.00029997000299970003,19,-0.0014537526780120018,-0.18733691701743915,-0.18588316433942717,-0.5898480521057132,0.46285371462853714,19,0.004226921718137289,0.004226896544367516,0.6053622427622654,0.723752439895732,0.004199475308961851,0.03222531305738172,0.007392993844267824,0.7059294070592941,19,-0.0014622230969393733,0.004137725253891883,0.005599948350831257,-0.2738997727190019,0.43125687431256876,19,0.06526382769436033,0.06517132442419749,7.32317291155248,0.9999995785781273,0.06526382769436034,0.03884633519162116,0.008911960496167597,1.0,19,-0.002385526164255184,0.0638681487052526,0.06625367486950777,-0.49699380144370514,0.3848615138486151,19
252,-0.17569367689330856,-0.1739079362379477,-8.363136597899041,6.474723805157512e-08,-0.17475606349850006,0.14142922881723993,0.032446090319854695,0.00019998000199980003,19,-0.0006706075566434718,-0.16661842938689328,-0.16594782183024984,-0.24704183860733495,0.48665133486651335,19,-0.21300783566011222,-0.20984369456043955,-11.33052904786354,6.321670343225731e-10,-0.21197228668865611,0.1315065678194393,0.03016967576509547,9.999000099990002e-05,19,-0.0011341587716583096,-0.20166073989078068,-0.2005265811191223,-0.4355561065916454,0.4764523547645235,19,0.0009031268491017115,0.0009031266035602342,0.13782805684703858,0.5540467908240533,0.0008749166791811679,0.04310479761601846,0.009888918778420915,0.5393460653934606,19,-0.009331165186761642,0.0009172907252823036,0.010248455912043947,-1.5578005771626946,0.1334866513348665,19,0.07158362453256756,0.07146160466085481,9.489220541766553,0.999999990055819,0.0715836245325675,0.03288213019988823,0.00754367803103472,1.0,19,0.00876540189009642,0.07040607799773185,0.06164067610763542,2.135541962374967,0.8731126887311269,19
253,-0.1434116431197086,-0.14243648709761836,-4.892725883009934,5.85841567840437e-05,-0.14257992896164756,0.20866175806362047,0.04787029035688709,0.0051994800519948,19,-0.0006961490514508422,-0.13739175360698463,-0.13669560455553378,-0.21444979963224292,0.47925207479252074,19,-0.2578471026535416,-0.25228075508704645,-12.936356947650642,7.458537216293459e-11,-0.25681232843720897,0.14433357829184038,0.03311239378598674,9.999000099990002e-05,19,0.0024782902291740246,-0.24268047589113492,-0.24515876612030904,1.3979278552209016,0.5621437856214379,19,0.021637788382162296,0.021634412121049267,3.2910539941290757,0.9979696529996157,0.021538769718221103,0.0359510307344014,0.008247732099335818,0.9917008299170083,19,-0.006302779281981466,0.02129454283120373,0.0275973221131852,-1.4011897440853671,0.21497850214978503,19,0.06315578828002878,0.06307195317920616,5.181770667790677,0.9999686251153936,0.06315578828002871,0.05312656936430372,0.01218807089873704,1.0,19,0.0021274185222689757,0.061987861788431915,0.059860443266162966,0.4545688038522569,0.607039296070393,19
